timestamp, angle_right_elbow, angle_left_elbow, angle_left_knee, angle_right_knee, angle_right_shoulder, angle_left_shoulder
0.016666666666666666,173.22206711584863, 1.4094240394750739, 158.35747703998985, 188.79649963685162, 195.13304973674227, 180.6069921363994
0.03333333333333333,173.99553662035626, 355.5698956705431, 158.43716028083074, 188.29357277230983, 193.91656371159834, 181.9616655180586
0.05,177.95232171840243, 356.0242956943277, 158.19794393914688, 187.99226831588672, 193.5779515837681, 182.72351517673118
0.06666666666666667,177.32979032656033, 356.4288120307917, 158.22165882877343, 187.92975559738426, 193.76965691561747, 182.91156283319012
0.08333333333333333,176.27174762245005, 354.63916450339985, 158.1094407483855, 187.3975779193181, 194.12593476821738, 183.08395023647918
0.1,174.9408818685498, 354.82926291280825, 157.97261933702842, 186.97934401560076, 194.17075246247458, 183.5543723682119
0.11666666666666667,170.82844656155092, 199.5126214866312, 158.13359763483882, 186.4075803804999, 193.3578886406641, 185.5124549995416
0.13333333333333333,175.19198440164212, 316.84665822638397, 156.49118938040948, 183.9266774987065, 194.2577473041033, 189.15227571164334
0.15,176.0557513257739, 300.8736380520947, 155.99136799178015, 182.56573262288813, 195.31353892519135, 188.6859335286477
0.16666666666666666,175.11345901080665, 320.3623810385996, 154.84362476610548, 181.55732061233894, 201.38194575840842, 190.97175323393319
0.18333333333333332,174.69942868429652, 314.03598721424504, 153.03107303069265, 180.95096080808705, 201.47821850937873, 191.619535174823
0.2,175.86573886649927, 293.2382714812933, 147.5257567103372, 180.1119007702143, 204.0631803109763, 189.7097509032797
0.21666666666666667,176.9576180295847, 287.14415538595443, 145.0752525565529, 179.78405114979833, 203.72056868227892, 189.95944565051082
0.23333333333333334,175.3922580672351, 259.18957541284465, 140.7003880445305, 178.08405462528998, 207.56266209242042, 187.65705048629508
0.25,176.12185391002535, 244.9661716302109, 139.14417443470748, 176.54808134728256, 207.56958869925984, 186.7596241224145
0.26666666666666666,179.00339983708312, 215.5601784541044, 145.8690426283195, 161.2849894343105, 213.67747205976718, 183.11259098738853
0.2833333333333333,178.2304800109376, 214.3491904782705, 148.9328248467899, 162.0036041702544, 214.42160089279614, 181.0038033190962
0.3,179.05207471080672, 200.10602961195767, 153.77295191092674, 155.09485347998998, 215.4568763903127, 177.85090215752186
0.31666666666666665,179.14916817206702, 196.75944936442235, 155.55187645995042, 155.15575783663272, 215.3506179541626, 175.1362275713625
0.3333333333333333,190.04213493879607, 178.51651267002902, 161.30861258570317, 150.12381535769504, 212.27859080748502, 171.48165056581857
0.35,192.1735473270135, 179.41580859749936, 163.2104242036023, 148.67410327944978, 211.9258834984227, 169.47943545755564
0.36666666666666664,192.38170898096462, 179.69993224646845, 163.75578811904305, 149.11644942552928, 212.0194237761109, 169.51926956328438
0.38333333333333336,194.0233207686908, 180.56956796893795, 164.06520653296036, 150.45590967718445, 211.28652899923875, 169.45509316641537
0.4,234.01039814263643, 168.64505343299822, 162.882450694267, 144.96756014546438, 198.52759814531538, 166.56066638519914
0.4166666666666667,248.12771826503595, 169.57349535553175, 161.91222881771114, 144.03893882446835, 192.75902662723672, 165.4090613834171
0.43333333333333335,295.36954290539745, 165.6305824538809, 147.96081087823035, 136.95104647615327, 183.51108231986134, 158.66224667033507
0.45,299.4195849184243, 170.16461617358232, 143.91133560658173, 136.4450406860689, 180.72079097742377, 156.27017130392863
0.4666666666666667,322.51915698380435, 169.68915491658936, 173.67111973602474, 118.71634984375193, 172.74855662058138, 149.0433721017511
0.48333333333333334,325.6021851722869, 172.52712335393312, 180.42067899476754, 114.6932140337427, 173.68109544763308, 146.96330776791305
0.5,334.61731061372177, 168.80362794742322, 185.77946381518316, 113.51799686092495, 169.5127727943466, 145.1569080650301
0.5166666666666667,337.05994153342687, 167.51582400614257, 185.1735279267874, 113.64369691084251, 168.6077044744252, 144.44043341230088
0.5333333333333333,331.487377426903, 162.81906647177203, 184.61975462850597, 111.4064925048058, 168.87262599535794, 144.63471423496622
0.55,329.5261656496354, 161.63407435863812, 182.6863343795203, 111.0729013916185, 169.52198806025746, 144.4131765514064
0.5666666666666667,328.8330868997194, 163.3433388016843, 183.5480949430206, 110.4476075234879, 170.77466721864482, 144.55036539753186
0.5833333333333334,326.26256013825224, 163.91815851669125, 184.36910916270242, 110.97014394426738, 171.43737440820166, 144.35276363328293
0.6,320.49521504755614, 166.0170481188111, 184.2918001403121, 112.35216039794372, 172.15547967108517, 144.71254015255994
0.6166666666666667,317.74420929156184, 167.49738426944464, 183.2908274820885, 112.72155492671833, 172.521549088613, 144.66868464604534
0.6333333333333333,307.7808219996212, 171.6647937965491, 183.0565796165786, 113.80211087520843, 173.13772050832333, 147.32101983375674
0.65,303.8912112719251, 171.9792390887748, 182.40662894742601, 112.71671637099125, 174.24666187904543, 148.12067430176893
0.6666666666666666,265.6735905720623, 189.99861767728797, 170.3785359322365, 130.77621444058215, 183.64630786299654, 153.15628773197574
0.6833333333333333,259.1825100386045, 190.85685131001853, 169.42643485936313, 131.2465344747625, 186.03526633895913, 154.21156131539152
0.7,229.70448966813112, 198.5529131199977, 168.82008822725277, 139.54990035149737, 194.14656271981772, 157.19209428085094
0.7166666666666667,225.3953588271291, 200.47187496435768, 167.27793756927153, 138.96941038127335, 195.9834189391614, 157.16336439950777
0.7333333333333333,205.00687595534882, 204.24732969502557, 164.5080645136173, 147.65540751292494, 200.74182236712247, 162.21596902429857
0.75,199.85526735529, 203.38624177415016, 163.50117235696143, 145.98337871201227, 202.12458753016543, 162.2900818683323
0.7666666666666667,201.40769260098915, 206.5191572887679, 162.42247027526463, 144.15518073117352, 199.50123699045187, 161.9561483825553
0.7833333333333333,201.34821424687496, 207.46647467476635, 159.22352589102184, 143.87543839194652, 199.16396043516835, 161.55907427726513
0.8,193.95044811873845, 218.08661565850142, 144.7577870719994, 143.606105492485, 198.87886984760186, 162.683505714588
0.8166666666666667,188.63437004507367, 213.3115713934725, 138.7147516266071, 145.61633265879476, 199.9890067240879, 164.43625953415219
