timestamp, angle_right_elbow, angle_left_elbow, angle_left_knee, angle_right_knee, angle_right_shoulder, angle_left_shoulder
0.016666666666666666,176.99573753381412, 219.52271230860725, 213.72884646855854, 188.41058207904916, 206.99270490391473, 170.13914036842357
0.03333333333333333,176.6912187111708, 39.541208631602295, 213.00069081801243, 188.91307805811627, 208.21035128560808, 166.09990869792148
0.05,175.7932988292315, 48.899712364283246, 212.48333923776394, 189.0178485083677, 209.08287666943357, 164.5060545675332
0.06666666666666667,173.6882878358059, 77.0884954573904, 210.67266941129373, 186.00111713306097, 210.03541173222513, 164.31718389402266
0.08333333333333333,174.028369881455, 78.15783650195014, 210.11364416342826, 184.45005095076888, 209.79850496063844, 163.73604551829015
0.1,175.23300520198103, 112.97813421088777, 207.53778883404794, 183.25958159629022, 207.98113337796318, 161.73291360752378
0.11666666666666667,175.3498988053173, 122.65740514985877, 207.00826950730672, 183.21898489123382, 207.39158708687484, 161.18576118591838
0.13333333333333333,173.2488561748185, 162.79673402637547, 203.9679604798714, 184.79945831240735, 200.13427070513183, 157.79713019512158
0.15,173.57496018858802, 167.18521129208426, 201.69042429247898, 185.4600599410621, 197.90376770745124, 156.88185833377992
0.16666666666666666,175.2182716448091, 173.66128623159418, 198.93592068196017, 190.50327612845433, 188.7064745716707, 157.94031713356324
0.18333333333333332,177.7771075538293, 173.3542250974508, 198.24599636632016, 193.38502249706298, 188.03869902295304, 158.5376803432743
0.2,160.8968283551029, 171.93626745161706, 190.23938061479055, 216.65262814069155, 175.05928696304557, 164.33908788642995
0.21666666666666667,158.6984421301268, 174.11894847688612, 188.85510577148116, 221.44355035061463, 175.09826600994873, 166.54097969031307
0.23333333333333334,139.3687891397072, 172.49274518062816, 185.5239741776359, 227.62068798373664, 175.99801668989414, 177.3257007273446
0.25,134.2903685503188, 169.76951478542992, 186.93894410052673, 230.29346366275092, 177.9691430901282, 180.68426497800812
0.26666666666666666,116.88614350785912, 161.1768073370796, 183.28106399326785, 231.03214518467573, 178.55688552814456, 189.27254995047937
0.2833333333333333,110.5132646791709, 159.47792646060066, 181.99244352588298, 231.63506495438403, 179.96618302536683, 191.28477202730195
0.3,108.74461412155699, 161.4573715427621, 183.29600995806672, 231.5709145498157, 181.25966810285595, 190.83668261243022
0.31666666666666665,107.79963861256219, 152.86527846891693, 182.5723522682872, 232.0029880235449, 181.6878711588851, 191.7146682878987
0.3333333333333333,86.41263409350431, 140.83631546142234, 179.10382091121141, 234.01945272855096, 183.47127267201995, 201.71460855104985
0.35,81.12516716453581, 175.1396913427555, 179.90036167162182, 233.7022338949931, 183.02264721655828, 203.68203990144997
0.36666666666666664,60.089965659580734, 162.6293519255003, 175.88205471689406, 233.459705883355, 183.73261509571876, 213.96991498745697
0.38333333333333336,56.166874612609746, 159.0871516632697, 172.64919249155759, 234.3356663971208, 182.6153894821421, 213.424151812824
0.4,40.23684700971576, 162.02840593853134, 168.77041405348862, 234.3270380856496, 187.18971889947852, 210.2493066415671
0.4166666666666667,37.05764651323177, 168.2183673638726, 169.27517484216767, 233.22548640695229, 186.99037079223694, 206.924649468067
0.43333333333333335,31.6260669487152, 170.81686426449255, 168.9957194065319, 232.1553781172898, 180.93929527346097, 205.66689978596997
0.45,31.121975460386672, 179.67351654397456, 169.4333750064027, 232.08426018060948, 177.98816644060054, 205.24997814107078
0.4666666666666667,36.23215216409489, 174.49759283742628, 167.01099884939012, 232.71533843384046, 174.35596356262658, 203.44961323021795
0.48333333333333334,38.51985807295935, 157.81872852159862, 165.391853858742, 233.2339794777303, 173.51191462923958, 203.30293791675683
0.5,45.892678646516664, 3.0363031594268315, 165.3013594403408, 234.27782591210178, 173.92198320765195, 202.6755711414487
0.5166666666666667,47.47750344850607, 24.256391965972288, 164.87950563644392, 234.92573267118712, 175.12895081780033, 201.41577598079894
0.5333333333333333,68.45430263120112, 161.73404818687507, 165.75697150804, 235.50847962624135, 174.58780221525052, 206.13112032687877
0.55,71.56037048220462, 178.3873642059747, 166.336230699805, 236.03538600381174, 173.87452088093207, 206.99427936056534
0.5666666666666667,89.96448396236687, 168.43071958059286, 167.4664366568428, 236.45761071118386, 174.67216579075125, 210.62688266036494
0.5833333333333334,92.31614144168927, 173.01579559740892, 169.24833980764768, 236.2482107917392, 175.37039646993466, 211.68063823713427
0.6,149.67831636075135, 169.79639527381264, 183.81150327416958, 218.93535994837526, 165.14752818920635, 185.53091149846153
0.6166666666666667,163.22170338502724, 172.2431497486962, 186.96058787535404, 215.11952349951682, 161.38915436222263, 183.13228844325374
0.6333333333333333,180.35874339339864, 175.52419394656198, 198.56327193963324, 206.07253439944805, 166.23623460269482, 176.23829722623955
0.65,187.93914951920405, 175.41441474239394, 198.17863536484683, 204.28616404450005, 166.19542823095028, 173.58147936310024
0.6666666666666666,196.01176322690526, 163.42666244556767, 206.5852837875112, 203.9754307477491, 174.94271803833934, 169.60117007702036
0.6833333333333333,192.53157422336287, 163.46070019674684, 208.34276462069656, 205.19337325050657, 178.43478073914733, 167.41505670629795
0.7,192.28877256592278, 162.37457026211877, 209.1006034354221, 205.05512742642242, 178.85850181898968, 166.9726082619361
0.7166666666666667,191.80476652980667, 162.71658719800598, 209.5203568982247, 203.8600495424983, 179.91838064257612, 165.97388867951466
0.7333333333333333,181.08027924241887, 167.95997163041173, 212.89210102537984, 199.70815331803334, 194.53453068889263, 158.60147887577077
0.75,176.26490329507786, 168.0817271608941, 212.4509302970258, 198.44357635563804, 197.8802174703349, 156.8318408031639
0.7666666666666667,170.59816157981328, 166.64131281707245, 217.58200236613195, 200.37938233977582, 207.8609814374902, 152.67105593527737
0.7833333333333333,169.89263733922314, 165.1664689866516, 217.2140859831992, 200.95833943260286, 208.54160241652505, 153.6720310495042
0.8,171.93391172502797, 143.96964593503535, 214.84719496831332, 206.31151508362507, 216.35124024779688, 158.75507735918586
0.8166666666666667,172.34875698619106, 137.79668905677565, 215.25162465531818, 208.53817013968884, 217.46659397611404, 161.32568620021243
0.8333333333333334,172.32053161842975, 135.28856515355668, 213.7568070829647, 210.70179710112117, 217.61544899451923, 162.60663629375634
0.85,176.72657624962284, 100.9461534653747, 219.6798844576207, 220.07061687258303, 223.6816623505804, 176.6572627372075
0.8666666666666667,177.66009542070952, 66.38359366962021, 225.05369632806404, 225.4237050852634, 230.9986109475945, 191.1314491761468
0.8833333333333333,179.64964234604585, 60.53786464008026, 221.57318429828095, 229.79644212538503, 230.50308522418348, 191.8645667042867
0.9,177.56003667587876, 212.37838619080173, 217.55178958910497, 228.24575271443769, 237.5226371758509, 218.3993723333392
0.9166666666666666,176.71297629439877, 200.66289559715216, 215.10622559959086, 229.21126719007268, 238.4590879122407, 220.38476747223643
0.9333333333333333,181.93540990270174, 183.60722393874448, 210.90151884723804, 228.49344036578918, 240.48054407969738, 218.2975212241043
0.95,180.8800888193186, 168.64742059723014, 209.38830767185564, 227.39206818790285, 241.9186344257739, 216.93570442754364
0.9666666666666667,179.89959050495779, 230.58078353287075, 209.0529343503147, 228.76025250021397, 242.19190478841008, 186.53780321858062
0.9833333333333333,179.0874278777764, 66.86756560942047, 209.83560213686837, 229.8563684739861, 242.44625067826877, 190.65523686849625
1.0,176.91643650166893, 78.35433319458554, 210.54828169136732, 230.2969454456048, 237.74101336698888, 180.9836649383943
1.0166666666666666,180.7909406386905, 81.61324944856827, 212.18929586790992, 231.10539891242328, 235.72508509236303, 177.7975156178201
1.0333333333333334,179.85560975702032, 115.42875498356405, 211.4440105920147, 231.14279432013183, 227.27949428624385, 165.69691105274052
1.05,178.2365069837089, 119.84152773492389, 212.62221861421995, 228.26193053758647, 226.09166796089053, 166.6145528783716
1.0666666666666667,172.4870468519426, 149.91843263644165, 212.6174399048847, 217.06813111153593, 219.220100573664, 155.63113149114227
1.0833333333333333,173.11785353455724, 150.90315423659314, 212.64308631254548, 212.8785692249548, 217.53027021174813, 156.23851536101463
1.1,173.89073179194705, 150.48492543752846, 213.9348204328799, 208.54676971160862, 217.1320803585472, 156.79900820674038
1.1166666666666667,174.38921426681566, 151.1338296203571, 214.01410796414, 208.27062507689703, 217.17281169544455, 157.2990350940139
1.1333333333333333,171.2363104337809, 172.12262268427213, 214.90548480455982, 200.1015664518487, 209.48466445032864, 152.6349000191295
1.15,170.1037699081139, 170.48445495777605, 213.89366790706, 198.89143033586657, 208.87089687418583, 154.071070897409
1.1666666666666667,168.10379669352878, 177.7122857618569, 212.25823974016464, 196.66254692335295, 195.17594393053795, 155.39713008347695
1.1833333333333333,163.41163498608702, 179.23175518284555, 211.95753391444626, 196.22015160012825, 196.5915504106847, 156.3526879779485
1.2,168.42675497871483, 189.9422414056719, 208.16222369524078, 195.443425310301, 178.56592287405513, 161.41785122584145
1.2166666666666666,166.19423794059793, 193.59333097383626, 207.10987098777971, 196.84503277073227, 179.43663319369062, 163.6298583780497
1.2333333333333334,153.09739038829943, 186.93114700735023, 201.9567495572631, 196.36261728374913, 175.1681328733935, 174.37192750118805
1.25,148.18147915029968, 177.35251692394777, 200.37136990538778, 195.1694526568373, 175.06113172961795, 180.65134130113515
1.2666666666666666,136.4570803527825, 138.48371940003975, 198.6911049543313, 205.1340444503597, 176.11029316300244, 204.51660258908973
1.2833333333333334,130.96058522593864, 123.21862252419683, 199.5674069705521, 209.79014550757194, 177.92282565848913, 211.0054364531888
1.3,101.73083256246169, 95.73971583123343, 196.3526487492549, 222.88577625744873, 179.36768698789737, 203.18719864017186
1.3166666666666667,99.85653046107528, 82.71279060812638, 193.44439048299623, 225.6020367345096, 178.2544572415058, 206.25001833504405
1.3333333333333333,83.12222831196534, 47.08357573424739, 183.85883923241371, 235.8323623519752, 176.81158992615838, 199.1834245257618
1.35,76.26138966523675, 44.428878203239236, 181.1765909924118, 238.49527477873497, 178.65873251516007, 209.21027624392585
1.3666666666666667,61.06274255149899, 22.955225807038115, 178.92362881949327, 242.91260294907894, 177.43615613957778, 212.34125837721027
1.3833333333333333,61.603430358325625, 11.586511274981966, 178.41114159300963, 243.41441050099257, 175.96018635193363, 186.70343498416992
1.4,36.731871581937966, 3.919446157551914, 174.25862923126772, 239.43044352035724, 176.51310703794974, 194.72150750860956
1.4166666666666667,95.27859662995559, 266.0904785073193, 171.79576233959747, 239.60375387578156, 208.00646305677188, 201.13124910904355
1.4333333333333333,56.90302486263455, 162.5046889876844, 170.644901448149, 237.66076135819907, 185.0473656899224, 218.47628859354458
1.45,40.650261800281754, 159.86871702102226, 170.3522886092825, 236.81679255792096, 173.05924127151994, 220.2306916562816
1.4666666666666666,56.19291743058448, 311.89017870122603, 169.44620299230482, 236.70146870112376, 179.35689448815086, 214.50304599593872
1.4833333333333334,50.571688535231836, 349.64760268851023, 169.66328900295088, 237.37100464885486, 178.80782236923767, 212.05105858316506
1.5,49.84678029962233, 174.6527856900999, 169.8302887201952, 237.27911943722282, 179.46640678230955, 213.65405549165814
1.5166666666666666,58.29255012375727, 172.867732562624, 169.8209614009939, 236.85682326781517, 179.11864541268218, 213.54681233845065
1.5333333333333334,53.88572529605436, 11.60767322237467, 170.29701124782144, 237.14339460563542, 176.6772635447502, 214.54316643147573
1.55,53.54073550393358, 12.274326898261483, 170.67630991272307, 236.55399636934033, 175.46847036203116, 213.8318281104863
1.5666666666666667,80.98135871378955, 33.19625708797282, 170.82236896287472, 234.36029957307633, 169.3799973020128, 209.92668104841292
1.5833333333333333,84.24192098792189, 39.25002669618125, 170.9200966984767, 232.60073507786626, 169.0926426374758, 209.66673770823172
1.6,114.20830620587881, 63.02529739485879, 176.3548114481697, 225.58183907464522, 160.23793458596657, 212.54601392202622
1.6166666666666667,118.90258462697473, 68.89595474265418, 178.1246050287705, 223.14725693060996, 157.85126500828994, 214.41362778044558
1.6333333333333333,142.8707794654262, 108.13216319888156, 184.14315610663238, 213.66365821795736, 156.35463670032328, 205.21544430163246
1.65,146.8277748621353, 113.8490261885439, 187.40710865410801, 211.23916470698524, 156.08530166273425, 203.96547363598313
