timestamp, angle_right_elbow, angle_left_elbow, angle_left_knee, angle_right_knee, angle_right_shoulder, angle_left_shoulder
0.016666666666666666,88.96382120675646, 35.019131916904485, 156.5729537276085, 175.70363341432105, 236.5301829469208, 83.85263525520938
0.03333333333333333,91.60492135145775, 29.995159681383978, 176.05888973246562, 176.47440030841497, 235.65285021195345, 93.14123800007988
0.05,92.70979323442614, 27.155831644949437, 177.98723679512628, 176.54137654178322, 235.36945641304087, 95.46260580557747
0.06666666666666667,97.74627380132866, 26.496605638125235, 179.23375486599232, 177.08125567154437, 234.6213743379251, 99.76578026526182
0.08333333333333333,99.98313259807611, 26.361732892511956, 179.96125142745947, 176.59058538255795, 234.0341253296044, 100.38557842660894
0.1,108.20170032189785, 20.090818688621614, 181.85369924891594, 177.2581656401832, 232.90964575334957, 108.78782897856486
0.11666666666666667,112.05642322284422, 18.063143060230882, 182.60412394652073, 178.050120281536, 232.48649865767774, 111.63867330178851
0.13333333333333333,124.88326902018002, 11.560178718763334, 185.2444446352478, 180.20429812796868, 231.4953875312271, 127.6890620299162
0.15,132.1552001454526, 10.799308877542085, 184.3207712697343, 180.5848694483643, 228.54149844144914, 127.12531996069018
0.16666666666666666,156.95558475260543, 322.18256129319445, 183.40126648596916, 181.36903141462463, 218.72771201714167, 153.77497050790674
0.18333333333333332,160.9416598945123, 321.5851453324223, 183.19130319263485, 181.83893504483737, 216.2075262570565, 156.31884499910714
0.2,166.4495234158763, 244.07503186446667, 183.0214124267837, 182.51263267859574, 211.54681394968523, 163.00424068458952
0.21666666666666667,167.26522270884087, 236.0253903437736, 182.98336814939003, 183.39136924561956, 210.39477860151172, 163.40701880859856
0.23333333333333334,164.58904286242876, 197.27087584509405, 182.94056763937937, 182.72968003288236, 209.85295106167285, 166.79730822688762
0.25,163.62169178879512, 190.0997866578644, 182.82279777562582, 182.63036637500628, 209.65617258183167, 167.66990284188674
0.26666666666666666,163.5161606411573, 186.945233483378, 182.61449661095423, 182.57021995483225, 209.25321280323297, 168.36629015983164
0.2833333333333333,163.19326301857672, 185.9608557760921, 182.64272614004744, 182.38861821428307, 209.14297085089203, 168.91761908684643
0.3,151.38254943757252, 179.64416650120512, 182.83108688822608, 182.0521968834691, 211.0245825709864, 168.41044481676957
0.31666666666666665,146.41729141475062, 177.85825212431078, 182.62314494362946, 180.9781447602127, 211.83331689220256, 168.57571181879874
0.3333333333333333,151.1794798187161, 175.49875996025156, 182.54471705194788, 177.5870241906139, 210.5006252733533, 165.57499413383772
0.35,146.55895783749594, 175.85433697839983, 182.8264664286, 176.26636187147653, 210.87976870495473, 163.9068445936731
0.36666666666666664,45.07372637486813, 172.47878828399703, 182.70204100994653, 173.88103300209943, 204.66810416570294, 163.37019547007466
0.38333333333333336,20.921857453061445, 172.08371050439516, 182.55637219511271, 172.90800132714122, 203.17207237481986, 163.17429223633684
0.4,356.76407003826665, 168.4436853624387, 182.1939309653623, 171.1599473360342, 195.09770236240055, 164.70395527643882
0.4166666666666667,357.1389884104588, 164.8378384346155, 182.00091971235793, 170.13277558543297, 193.52766025081837, 165.98341401490384
0.43333333333333335,355.542114244498, 163.26654144315472, 180.50641971728055, 167.43153062355168, 190.29361179385978, 171.76193620321396
